"id";"username";"timestamp";"previous_problem_id";"problem_id";"code";"duration";"keystrokes";"attempts";"test_cases_passed";"total_test_cases";"difficulty";"topic"
374;"amber-bison";"2024-12-05 13:54:21";0;22;"def foulCount(teamList):
    totalFouls = [[], 0]
    if teamList[0][1] < 0:
        totalFouls[0].append(""{} has an incorrect foul count"".format(teamList[0][0]))
        return totalFouls[1] += teamList[0][1] + foulCount[1:]
    elif teamList[0][1] > 25:
        totalFouls[0].append(""{} has too many fouls!"".format(teamList[0][0]))
        return totalFouls[1] += teamList[0][1] + foulCount[1:]
    else:
        return totalFouls[1] += teamList[0][1] + foulCount[1:]
        ";439.817;850;3;0;5;4;"Recursion"
375;"indigo-elephant";"2024-12-05 14:47:46";0;10;"def numCoffees(num):
    if num == 0:
        print(""No more coffee!"")
    else:
        print(f""Coffees left: {num}"")
        return numCoffees(num-1)

numCoffees(4)
";115.886;203;1;0;5;2;"Recursion"
376;"indigo-elephant";"2024-12-05 14:49:29";0;10;"def numCoffees(num):
    if num <= 0:
        return [""No more coffee!""]
    else:
        return [f""Coffees left: {num}""] + numCoffees(num-1)


";218.642;307;2;5;5;2;"Recursion"
377;"indigo-elephant";"2024-12-05 14:52:42";10;11;"def atlCoffee(shopList):
    if not shopList:
        return {}
    else:
        shopDict = atlCoffee(shopList[1:])
        name, loc, rate = shopDict[1]
        if rate > 5:
            if loc not in shopDict:
                shopDict[loc] = []
            shopDict[loc] += name
        return shopDict";161.376;356;1;0;5;3;"Recursion"
378;"indigo-elephant";"2024-12-05 14:53:17";10;11;"def atlCoffee(shopList):
    if not shopList:
        shopDict = {}
    else:
        shopDict = atlCoffee(shopList[1:])
        name, loc, rate = shopDict[0]
        if rate > 5:
            if loc not in shopDict:
                shopDict[loc] = []
            shopDict[loc] += name
    return shopDict";196.592;378;2;0;5;3;"Recursion"
379;"indigo-elephant";"2024-12-05 14:54:00";10;11;"def atlCoffee(shopList):
    if not shopList:
        shopDict = {}
    else:
        shopDict = atlCoffee(shopList[1:])
        name, loc, rate = shopDict[0]
        if rate > 5:
            if loc not in shopDict:
                shopDict[loc] = []
            shopDict[loc] += name
            shopDict[loc].sort()
        
    return shopDict";238.951;430;3;0;5;3;"Recursion"
380;"indigo-elephant";"2024-12-05 14:56:09";10;11;"def atlCoffee(shopList):
    if not shopList:
        shopDict = {}
    else:
        shopDict = atlCoffee(shopList[1:])
        name, loc, rate = shopList[0]
        if rate > 5:
            if loc not in shopDict:
                shopDict[loc] = []
            shopDict[loc] += name
            shopDict[loc].sort()
        
    return shopDict";367.812;436;4;1;5;3;"Recursion"
381;"indigo-elephant";"2024-12-05 14:56:56";10;11;"def atlCoffee(shopList):
    if not shopList:
        shopDict = {}
    else:
        shopDict = atlCoffee(shopList[1:])
        name, loc, rate = shopList[0]
        if rate > 5:
            if loc not in shopDict:
                shopDict[loc] = []
            shopDict[loc] += name
            shopDict[loc] = sorted(shopDict[loc])
        
    return shopDict";414.952;469;5;1;5;3;"Recursion"
382;"indigo-elephant";"2024-12-05 14:57:33";10;11;"def atlCoffee(shopList):
    if not shopList:
        shopDict = {}
    else:
        shopDict = atlCoffee(shopList[1:])
        name, loc, rate = shopList[0]
        if rate > 5:
            if loc not in shopDict:
                shopDict[loc] = []
            shopDict[loc].append(name)
            shopDict[loc].sort()
        
    return shopDict";452.66;515;6;5;5;3;"Recursion"
383;"charcoal-falcon";"2024-12-05 15:29:41";0;11;"def atlCoffee(coffeeList):
    if coffeeList == []:
        return {}
    aDict = atlCoffee(coffeeList[1:])
    if coffeeList[0][2] > 5:
        if coffeeList[0][1] in aDict:
            aDict[coffeeList[0][1]].append(coffeeList[0][0])
        else:
            aDict[coffeeList[0][1]] = [coffeeList[0][0]]
    return aDict";282.923;501;1;3;5;3;"Recursion"
384;"charcoal-falcon";"2024-12-05 15:30:26";0;11;"def atlCoffee(coffeeList):
    if coffeeList == []:
        return {}
    aDict = atlCoffee(coffeeList[1:])
    if coffeeList[0][2] > 5:
        if coffeeList[0][1] in aDict:
            aDict[coffeeList[0][1]].append(coffeeList[0][0])
            aDict[coffeeList[0][1]].sort()
        else:
            aDict[coffeeList[0][1]] = [coffeeList[0][0]]
    return aDict";328.718;544;2;5;5;3;"Recursion"
385;"charcoal-falcon";"2024-12-05 15:33:22";22;10;"def numCoffees(num):
    if num <= 0:
        print(""No more coffee!"")
    print(f""Coffees left: {num}"")
    return numCoffees(num-1)";130.683;217;1;0;5;1;"Recursion"
386;"charcoal-falcon";"2024-12-05 15:34:36";22;10;"def numCoffees(num):
    if num <= 0:
        print(""No more coffee!"")
    print(f""Coffees left: {num}"")
    return numCoffees(num-1)";204.325;217;2;0;5;1;"Recursion"
387;"charcoal-falcon";"2024-12-05 15:36:45";22;10;"def numCoffees(num):
    if num <= 0:
        print(""No more coffee!"")
        return None
    print(f""Coffees left: {num}"")
    return numCoffees(num-1)";333.702;247;3;0;5;1;"Recursion"
388;"charcoal-falcon";"2024-12-05 15:36:51";22;10;"def numCoffees(num):
    if num <= 0:
        print(""No more coffee!"")
        
    print(f""Coffees left: {num}"")
    return numCoffees(num-1)";339.262;258;4;0;5;1;"Recursion"
389;"charcoal-falcon";"2024-12-05 15:36:54";22;10;"def numCoffees(num):
    if num <= 0:
        print(""No more coffee!"")
        
    print(f""Coffees left: {num}"")
    return numCoffees(num-1)";342.323;258;5;0;5;1;"Recursion"
390;"charcoal-falcon";"2024-12-05 15:37:01";22;10;"def numCoffees(num):
    if num <= 0:
        print(""No more coffee!"")
        return None
    print(f""Coffees left: {num}"")
    return numCoffees(num-1)";349.653;271;6;0;5;1;"Recursion"
391;"charcoal-falcon";"2024-12-05 15:49:37";0;7;"def inSeason(favDrinks, month):
    infile = open(""summerDrinks.csv"")
    header = infile.readline()
    data = infile.readlines()
    finalList = []
    for line in data:
        linepieces = line.strip().split("","")
        drink = linepieces[0]
        temp = linepieces[1]
        caff = linepieces[2]
        monthOS = linepieces[3]
        if drink in favDrinks:
            if monthOS == month:
                if caff = ""uncaffeinated""
                    finalList.append(drink)
    if finalList == []:
        return ""Nothing is in season:(""
    return finalList
                    ";458.408;850;1;0;5;3;"CSV"
392;"charcoal-falcon";"2024-12-05 15:49:44";0;7;"def inSeason(favDrinks, month):
    infile = open(""summerDrinks.csv"")
    header = infile.readline()
    data = infile.readlines()
    finalList = []
    for line in data:
        linepieces = line.strip().split("","")
        drink = linepieces[0]
        temp = linepieces[1]
        caff = linepieces[2]
        monthOS = linepieces[3]
        if drink in favDrinks:
            if monthOS == month:
                if caff == ""uncaffeinated""
                    finalList.append(drink)
    if finalList == []:
        return ""Nothing is in season:(""
    return finalList
                    ";465.527;851;2;0;5;3;"CSV"
393;"charcoal-falcon";"2024-12-05 15:49:49";0;7;"def inSeason(favDrinks, month):
    infile = open(""summerDrinks.csv"")
    header = infile.readline()
    data = infile.readlines()
    finalList = []
    for line in data:
        linepieces = line.strip().split("","")
        drink = linepieces[0]
        temp = linepieces[1]
        caff = linepieces[2]
        monthOS = linepieces[3]
        if drink in favDrinks:
            if monthOS == month:
                if caff == ""uncaffeinated""
                    finalList.append(drink)
    if finalList == []:
        return ""Nothing is in season:(""
    return finalList
                    ";470.771;851;3;0;5;3;"CSV"
394;"charcoal-falcon";"2024-12-05 15:50:22";0;7;"def inSeason(favDrinks, month):
    infile = open(""summerDrinks.csv"")
    header = infile.readline()
    data = infile.readlines()
    finalList = []
    for line in data:
        linepieces = line.strip().split("","")
        drink = linepieces[0]
        temp = linepieces[1]
        caff = linepieces[2]
        monthOS = linepieces[3]
        if drink in favDrinks:
            if monthOS == month:
                if caff == ""uncaffeinated"":
                    finalList.append(drink)
    if finalList == []:
        return ""Nothing is in season:(""
    return finalList
                    ";503.581;886;4;0;5;3;"CSV"
395;"charcoal-falcon";"2024-12-05 15:50:35";0;7;"def inSeason(favDrinks, month):
    infile = open(""files/summerDrinks.csv"")
    header = infile.readline()
    data = infile.readlines()
    finalList = []
    for line in data:
        linepieces = line.strip().split("","")
        drink = linepieces[0]
        temp = linepieces[1]
        caff = linepieces[2]
        monthOS = linepieces[3]
        if drink in favDrinks:
            if monthOS == month:
                if caff == ""uncaffeinated"":
                    finalList.append(drink)
    if finalList == []:
        return ""Nothing is in season:(""
    return finalList
                    ";516.91;894;5;2;5;3;"CSV"
396;"charcoal-falcon";"2024-12-05 15:50:52";0;7;"def inSeason(favDrinks, month):
    infile = open(""files/summerDrinks.csv"")
    header = infile.readline()
    data = infile.readlines()
    finalList = []
    for line in data:
        linepieces = line.strip().split("","")
        drink = linepieces[0]
        temp = linepieces[1]
        caff = linepieces[2]
        monthOS = linepieces[3]
        if drink in favDrinks:
            if monthOS == month:
                if caff == ""uncaffeinated"":
                    finalList.append(drink)
    if finalList == []:
        return ""Nothing is in season :(""
    return finalList
                    ";533.225;895;6;5;5;3;"CSV"
397;"cyan-coyote";"2024-12-05 16:00:31";0;13;"def cookingClass(date, isWeekend):
    if date % 2 == 1:
        if isWeekend:
            return f""Let's check if there is a cooking class on day {date}!""
        else:
            return f""Let's go cooking on day {date}!""
    else:
        if isWeekend:
            return f""Let's go cooking on day {date}!""
        else:
            return f""Let's plan for some other day.""";174.402;442;1;5;5;1;"Conditional"
398;"cyan-coyote";"2024-12-05 16:03:14";13;12;"def toCook(numClasses, diningDollars):
    if numClasses > 3 and diningDollars > 10:
        return ""Let's get Panda Express!""
    elif numClasses < 3 and diningDollars >= 50:
        return ""Let's splurge on Chick-fil-A!""
    else:
        return ""Guess I'll have to cook myself.""";112.576;315;1;5;5;1;"Conditional"
399;"cyan-coyote";"2024-12-05 16:06:18";0;15;"def captureTheFlag(directions):
    for i in directions:
        if i == 'L':
            print('Turn left!')
        elif i == 'R':
            print('Turn right!')
        elif i == 'W':
            return 'Poseidon is my dad?!'
    return 'Made it back!'";163.429;297;1;0;5;2;"Iteration"
400;"cyan-coyote";"2024-12-05 16:07:31";0;15;"def captureTheFlag(directions):
    result = ''
    for i in directions[::-1]:
        if i == 'L':
            print('Turn left!')
        elif i == 'R':
            print('Turn right!')
        elif i == 'W':
            return 'Poseidon is my dad?!'
    return 'Made it back!'";237.018;319;2;0;5;2;"Iteration"
401;"cyan-coyote";"2024-12-05 16:08:36";0;15;"def captureTheFlag(directions):
    result = []
    for i in directions[::-1]:
        if i == 'L':
            result.append('Turn left!')
        elif i == 'R':
            result.append('Turn right!')
        elif i == 'W':
            result.append('Poseidon is my dad?!')
            return result
    result.append('Made it back!')
    return result";301.304;425;3;5;5;3;"Iteration"
402;"cyan-coyote";"2024-12-05 16:14:41";15;16;"def gnomeAccounting(orderNumbers, orderLength):
    num = ''
    if len(orderNumbers) < orderLength:
        return 'Slow day today!'
    for i in range(0, len(orderNumbers), orderLength):
        if orderNumbers[i:i+orderLength][0] == '1' and  orderNumbers[i:i+orderLength][-1] == '1':
            num += orderNumbers[i:i+orderLength]
    if num:
        return num
    else:
        return 'Slow day today!'";337.388;859;1;4;5;3;"Iteration"
403;"cyan-coyote";"2024-12-05 16:17:13";16;14;"def demystifyMessage(j):
    u = ''
    for i, char in enumerate(j):
        if i % 2 == 0 and char.isalpha():
            u += char
    return u";86.4472;213;1;5;5;1;"Iteration"
404;"cyan-coyote";"2024-12-05 16:23:10";0;17;"def countCase(loveLetter):
    lower = 0
    upper = 0
    for i in loveLetter:
        if i.isalpha() and i.islower():
            lower += 1
        elif: i.isalpha() and i.isupper():
            upper += 1
    if lower == upper:
        return ""Our love story is perfectly balanced, just like us.""
    elif lower > upper:
        return f""Sweetheart, I need {lower-upper} more uppercase character(s) in our love tale.""
    else:
        return f""Darling, I need {upper-lower} more lowercase character(s) in our love story.""";180.934;642;1;0;5;2;"Strings"
405;"cyan-coyote";"2024-12-05 16:23:18";0;17;"def countCase(loveLetter):
    lower = 0
    upper = 0
    for i in loveLetter:
        if i.isalpha() and i.islower():
            lower += 1
        elif i.isalpha() and i.isupper():
            upper += 1
    if lower == upper:
        return ""Our love story is perfectly balanced, just like us.""
    elif lower > upper:
        return f""Sweetheart, I need {lower-upper} more uppercase character(s) in our love tale.""
    else:
        return f""Darling, I need {upper-lower} more lowercase character(s) in our love story.""";188.929;645;2;5;5;2;"Strings"
406;"cyan-coyote";"2024-12-05 16:24:59";17;18;"def decryptValentine(e, key):
    d = ''
    for i, char in enumerate(e):
        if i % key == 0:
            d = char + d
    return d";92.2547;240;1;5;5;2;"Strings"
407;"cyan-coyote";"2024-12-05 16:27:14";0;19;"def findLove(candidates, favCity, favColors):
    matches = []
    for info in candidates:
        if info[1] == favCity:
            if info[2] in favColors:
                matches.append(info[0])
    return matches";115.573;249;1;4;5;1;"Lists"
408;"cyan-coyote";"2024-12-05 16:27:25";0;19;"def findLove(candidates, favCity, favColors):
    matches = []
    for info in candidates:
        if info[1] == favCity:
            if info[2] in favColors:
                matches.append(info[0])
    return sorted(matches)";126.241;257;2;5;5;1;"Lists"
409;"cyan-coyote";"2024-12-05 16:29:04";19;1;"def eatingOut(yourList, friendList):
    shared = []
    for i in yourList:
        if i in friendList:
            shared.append(i)
    shared.sort()
    if shared:
        return shared
    else:
        return ""Whatever, we'll go to Nave.""";91.0;310;1;5;5;1;"Lists"
410;"cyan-coyote";"2024-12-05 18:30:10";3;20;"def numInventions(inventions):
    completed = 0
    for inf in inventions:
        if inf[1]:
            completed += 1
    if completed:
        return completed
    else:
        return ""We still have 104 days to invent something!""";4098.45;283;1;5;5;1;"Tuples"
411;"cyan-coyote";"2024-12-05 18:34:21";0;5;"def creditHours(courseCatalog, myCourses):
    tot = 0
    for subdict in myCourses:
        for course, num in subdict.items():
            tot += courseCatalog[course][num]
            
    return tot";152.916;230;1;2;5;2;"Dictionaries"
412;"cyan-coyote";"2024-12-05 18:35:53";0;5;"def creditHours(courseCatalog, myCourses):
    tot = 0
    for course, num in myCourses.items():
        tot += courseCatalog[course][num]
            
    return tot";245.477;270;2;2;5;2;"Dictionaries"
413;"cyan-coyote";"2024-12-05 18:40:12";0;11;"def atlCoffee(listOfShops):
    if listOfShops == []:
        return {}
    else:
        shopsToVisit = atlCoffee(listOfShops[1:])
        shop, loc, rating = listOfShops[0]
        if rating > 5:
            if loc in shopsToVisit:
                shopsToVisit[loc].append(shop)
            else:
                shopsToVisit[loc] = [shop]
        shopsToVisit.sort()
        return shopsToVisit";229.508;477;1;0;5;3;"Recursion"
414;"cyan-coyote";"2024-12-05 18:40:21";0;11;"def atlCoffee(listOfShops):
    if listOfShops == []:
        return {}
    else:
        shopsToVisit = atlCoffee(listOfShops[1:])
        shop, loc, rating = listOfShops[0]
        if rating > 5:
            if loc in shopsToVisit:
                shopsToVisit[loc].append(shop)
            else:
                shopsToVisit[loc] = [shop]
        shopsToVisit[loc].sort()
        return shopsToVisit";238.21;482;2;4;5;3;"Recursion"
415;"cyan-coyote";"2024-12-05 18:41:44";0;11;"def atlCoffee(listOfShops):
    if listOfShops == []:
        return {}
    else:
        shopsToVisit = atlCoffee(listOfShops[1:])
        shop, loc, rating = listOfShops[0]
        if rating > 5:
            if loc in shopsToVisit:
                shopsToVisit[loc].append(shop)
                shopsToVisit[loc].sort()
            else:
                shopsToVisit[loc] = [shop]
        shopsToVisit[loc].sort()
        return shopsToVisit";320.939;523;3;4;5;3;"Recursion"
416;"cyan-coyote";"2024-12-05 18:42:44";0;11;"def atlCoffee(listOfshops):
    if listOfshops == []:
        return {}   #base case
    else:
        shopsToVisit = atlCoffee(listOfshops[1:])   #step
        #only add if rating is high enough
        if listOfshops[0][2] > 3:
            #dictionary adding schenanigans
            if listOfshops[0][1] in shopsToVisit:
                shopsToVisit[listOfshops[0][1]].append(listOfshops[0][0])
                shopsToVisit[listOfshops[0][1]].sort()
            else:
                shopsToVisit[listOfshops[0][1]] = [listOfshops[0][0]]

    return shopsToVisit";380.809;659;4;5;5;3;"Recursion"
417;"charcoal-bald eagle";"2024-12-05 18:54:24";0;22;"def foulCount(tList):
    if not tList:
        return [[],0]
    else:
        newList = foulCount(tList[1:])
        if tList[0][1] > 25:
            newList[0].append(f""{tList[0][0]} has too many fouls!"")
        if tList[0][1] < 0:
            newList[0].append(f""{tList[0][0]} has an incorrect foul count."")
        newList[1] += tList[0][1]
        return newList
        
";554.575;705;1;2;5;4;"Recursion"
418;"green-raven";"2024-12-06 00:17:09";0;12;"def toCook(classes, money):
    if classes > 3 and money > 10:
        return ""Let's get Panda Express!""
    elif classes <= 3 and money >= 50:
        return ""Let's splurge on Chick-fil-A!""
    else:
        return ""Guess I'll have to cook myself.""";155.008;309;1;5;5;5;"Conditional"
419;"green-raven";"2024-12-06 00:17:14";0;12;"def toCook(classes, money):
    if classes > 3 and money > 10:
        return ""Let's get Panda Express!""
    elif classes <= 3 and money >= 50:
        return ""Let's splurge on Chick-fil-A!""
    else:
        return ""Guess I'll have to cook myself.""";159.338;309;2;5;5;1;"Conditional"
420;"green-raven";"2024-12-06 00:26:24";0;16;"def gnomeAccounting(order, amount):
    for i in range(:len(order):amount):
        if order[i]==1 and if order[i+amount-1]== 1:
            return order[i:i+amount]
    return ""Slow day today!""";362.758;336;1;0;5;1;"Iteration"
421;"green-raven";"2024-12-06 00:27:00";0;16;"def gnomeAccounting(order, amount):
    for i in range(0:len(order):amount):
        if order[i]==1 and if order[i+amount-1]== 1:
            return order[i:i+amount]
    return ""Slow day today!""";398.403;337;2;0;5;1;"Iteration"
422;"green-raven";"2024-12-06 00:27:54";0;16;"def gnomeAccounting(order, amount):
    for i in range(0:len(order):amount):
        if order[i]==1 and order[i+amount-1] == 1:
            return order[i:i+amount]
    return ""Slow day today!""";453.053;341;3;0;5;1;"Iteration"
423;"rose-cheetah";"2024-12-06 00:36:04";0;18;"def decryptValentine(msg, key):
    newStr = """"
    for i in range(0,len(msg),key):
        newStr += i
    newStr.reverse()";46.1674;142;1;0;5;1;"Strings"
424;"rose-cheetah";"2024-12-06 00:37:33";0;18;"def decryptValentine(msg, key):
    newStr = """"
    for i in range(0,len(msg),key):
        newStr += msg[i]
    newStr = newStr.reverse()";47.084;148;1;0;5;1;"Strings"
425;"rose-cheetah";"2024-12-06 00:45:21";0;17;"def countCase(sentence):
    upLetter = 0
    lowLetter = 0
    for item in sentence:
        if item.isUpper():
            upLetter += 1
        elif item.isLower():
            lowLetter += 1
    if upLetter > lowLetter:
        return ""Darling, I need {difference} more lowercase character(s) in our love story.""
    elif lowLetter > upLetter:
        return ""Sweetheart, I need {difference} more uppercase character(s) in our love tale.""
    else:
        return ""Our love story is perfectly balanced, just like us.""";160.979;591;1;1;5;5;"Strings"
426;"rose-cheetah";"2024-12-06 00:46:04";0;17;"def countCase(sentence):
    upLetter = 0
    lowLetter = 0
    for item in sentence:
        if item.isAlpha():
            if item.isUpper():
                upLetter += 1
            elif item.isLower():
                lowLetter += 1
        else:
            continue
    if upLetter > lowLetter:
        return ""Darling, I need {difference} more lowercase character(s) in our love story.""
    elif lowLetter > upLetter:
        return ""Sweetheart, I need {difference} more uppercase character(s) in our love tale.""
    else:
        return ""Our love story is perfectly balanced, just like us.""";203.681;723;2;1;5;5;"Strings"
427;"rose-cheetah";"2024-12-06 00:47:09";0;17;"def countCase(sentence):
    upLetter = 0
    lowLetter = 0
    for item in sentence:
        if item.isalpha():
            if item.isupper():
                upLetter += 1
            elif item.islower():
                lowLetter += 1
        else:
            continue
    if upLetter > lowLetter:
        return ""Darling, I need {difference} more lowercase character(s) in our love story.""
    elif lowLetter > upLetter:
        return ""Sweetheart, I need {difference} more uppercase character(s) in our love tale.""
    else:
        return ""Our love story is perfectly balanced, just like us.""";268.455;727;3;3;5;5;"Strings"
428;"rose-cheetah";"2024-12-06 00:51:13";0;1;"def sharedRestaurants(myList, fList):
    sharedList = []
    for item in myList:
        for place in fList:
            if item == place:
                sharedList.append(place)
    if sharedList == []:
        return ""Whatever, we'll go to Nave.""
    else:
        return sharedList.sort()";121.995;335;1;0;5;5;"Lists"
429;"rose-cheetah";"2024-12-06 00:51:34";0;1;"def eatingOut(myList, fList):
    sharedList = []
    for item in myList:
        for place in fList:
            if item == place:
                sharedList.append(place)
    if sharedList == []:
        return ""Whatever, we'll go to Nave.""
    else:
        return sharedList.sort()";143.274;359;2;2;5;5;"Lists"
430;"rose-cheetah";"2024-12-06 00:52:02";0;1;"def eatingOut(myList, fList):
    sharedList = []
    for item in myList:
        for place in fList:
            if item == place:
                sharedList.append(place)
    if sharedList == []:
        return ""Whatever, we'll go to Nave.""
    else:
        sharedList = sharedList.sort()
        return sharedList";170.457;417;3;2;5;5;"Lists"
431;"rose-cheetah";"2024-12-06 00:52:19";0;1;"def eatingOut(myList, fList):
    sharedList = []
    for item in myList:
        for place in fList:
            if item == place:
                sharedList.append(place)
    if sharedList == []:
        return ""Whatever, we'll go to Nave.""
    else:
        sharedList.sort()
        return sharedList";187.618;430;4;5;5;5;"Lists"
432;"amber-cheetah";"2024-12-06 01:16:07";0;12;"def toCook(classNum, diningDollars):
    if classNum > 3 and diningDollars > 10:
        return ""Let's get Panda Express!""
    elif classNum < 3 and diningDollars >= 50:
        return ""Let's splurge on Chick-fil-A!""
    else:
        return ""Guess I'll have to cook myself.""";114.481;335;1;5;5;1;"Conditional"
433;"amber-cheetah";"2024-12-06 01:19:22";12;13;"def cookingClass(date, onWeekend):
    if date % 2 == 1 and onWeekend:
        return f""Let's check if there is a cooking class on day {date}!""
    elif (date % 2 == 0 and onWeekend) or (date % 2 == 1 and not onWeekend):
        return f""Let's go cooking on day {date}!""
    elif (date % 2 == 0 and not onWeekend):
        return ""Let's plan for some other day.""";167.062;456;1;5;5;1;"Conditional"
434;"amber-cheetah";"2024-12-06 01:21:58";0;14;"def demystifyMessage(jumbledMessage):
    unscrambledMessage = """"
    for i in range(len(jumbledMessage)):
        if i % 2 == 0:
            if jumbledMessage[i].isalpha():
                unscrambledMessage += jumbledMessage[i]
    return unscrambledMessage";97.176;311;1;5;5;1;"Iteration"
435;"amber-cheetah";"2024-12-06 01:25:01";16;15;"def captureTheFlag(direction):
    for char in direction[::-1]:
        if char == ""R"":
            print(""Turn right!"")
        elif char == ""L"":
            print(""Turn left!"")
        elif char == ""W"":
            return ""Poseidon is my dad?!""
    return ""Made it back!""";141.512;331;1;0;5;1;"Iteration"
436;"amber-cheetah";"2024-12-06 01:32:23";0;17;"def countCase(sentence):
    uppercase = 0
    lowercase = 0
    for char in sentence:
        if char.isalpha():
            if char.isupper():
                uppercase += 1
            elif char.islower():
                lowercase += 1
    difference = abs(uppercase - lowercase)
    if uppercase > lowercase:
        return f""Darling, I need {difference} more lowercase character(s) in our love story.""
    elif lowercase > uppercase:
        return f""Sweetheart, I need {difference} more uppercase character(s) in our love tale.""
    else:
        return ""Our love story is perfectly balanced, just like us.""";4.45943;614;1;5;5;2;"Strings"
437;"rose-cheetah";"2024-12-06 01:33:24";0;6;"def foreignFilms(movieList):
    aDict = {}
    ifile = open(""movies.txt"", ""r"")
    header = ifile.readline()
    body = ifile.readlines()
    ifile.close()
    for aTup in movieList:
        name = aTup[0]
        place = aTup[1]
        aDict[name] = []
        for i in range(2,len(body)-2,5):
            if body[i].strip() == place:
                if name in aDict:
                    aDict[name].append(body[i-1])
                    aDict[name].sort()
    return aDict
        ";496.695;808;1;0;4;5;"File I/O"
438;"rose-cheetah";"2024-12-06 01:33:41";0;6;"def foreignFilms(movieList):
    aDict = {}
    ifile = open(""files/movies.txt"", ""r"")
    header = ifile.readline()
    body = ifile.readlines()
    ifile.close()
    for aTup in movieList:
        name = aTup[0]
        place = aTup[1]
        aDict[name] = []
        for i in range(2,len(body)-2,5):
            if body[i].strip() == place:
                if name in aDict:
                    aDict[name].append(body[i-1])
                    aDict[name].sort()
    return aDict
        ";514.081;816;2;0;4;5;"File I/O"
439;"rose-cheetah";"2024-12-06 01:34:02";0;6;"def foreignFilms(movieList):
    aDict = {}
    ifile = open(""files/movies.txt"", ""r"")
    header = ifile.readline()
    body = ifile.readlines()
    ifile.close()
    for aTup in movieList:
        name = aTup[0]
        place = aTup[1]
        aDict[name] = []
        for i in range(2,len(body)-2,5):
            if body[i].strip() == place:
                if name in aDict:
                    aDict[name].append(body[i-1].strip())
                    aDict[name].sort()
    return aDict
        ";534.439;824;3;4;4;5;"File I/O"
440;"amber-cheetah";"2024-12-06 01:34:09";17;18;"def decryptValentine(encryptedMessage, key):
    string = """"
    for i in range(len(encryptedMessage)):
        if i % key == 0:
            string += encryptedMessage[i]
    return string[::-1]
";2.62678;195;1;5;5;2;"Strings"
441;"amber-cheetah";"2024-12-06 01:37:48";1;19;"def findLove(candidates, favCity, favColors):
    matches = []
    for candidate in candidates:
        if candidate[1] == favCity:
            if candidate[2] in favColors:
                matches += [candidate[0]]
    return sorted(matches)";4.06308;242;1;5;5;5;"Lists"
442;"amber-cheetah";"2024-12-06 01:39:55";19;1;"def eatingOut(yourList, friendList):
    sharedRestaurants = []
    for rest in yourList:
        if rest in friendList:
            sharedRestaurants.append(rest)
    if sharedRestaurants:
        return sorted(sharedRestaurants)
    else:
        return ""Whatever, we'll go to Nave.""";1.22599;285;1;5;5;5;"Lists"
443;"amber-cheetah";"2024-12-06 01:43:16";3;20;"def numInventions(inventions):
    completed = 0
    for invention in inventions:
        if invention[1] == True:
            completed += 1
    if completed:
        return completed
    else:
        return ""We still have 104 days to invent something!""";3.14709;255;1;5;5;5;"Tuples"
444;"amber-cheetah";"2024-12-06 01:48:45";0;4;"def lunchSpots(friendsPreferences):
    newDict = {}
    for name, placeList in friendsPreferences.items():
        for place in placeList:
            if place in newDict:
                newDict[place].append(name)
                newDict[place].sort()
            else:
                newDict[place] = [name]
    return newDict
";5.13521;332;1;5;6;2;"Dictionaries"
445;"amber-cheetah";"2024-12-06 01:51:57";0;4;"def lunchSpots(friendsPreferences):
    newDict = {}
    for name, placeList in friendsPreferences.items():
        for place in placeList:
            if place in newDict:
                newDict[str(place)].append(name)
                newDict[place].sort()
            else:
                newDict[str(place)] = [name]
    return newDict
";196.444;342;2;5;6;2;"Dictionaries"
446;"amber-cheetah";"2024-12-06 01:52:22";0;4;"def lunchSpots(friendsPreferences):
    newDict = {}
    for name, placeList in friendsPreferences.items():
        for place in placeList:
            if str(place) in newDict:
                newDict[str(place)].append(name)
                newDict[place].sort()
            else:
                newDict[str(place)] = [name]
    return newDict
";221.841;351;3;5;6;2;"Dictionaries"
447;"rose-cheetah";"2024-12-06 01:54:32";0;10;"def numCoffees(num):
    if num <= 0:
        return ""No more coffee!""
    else:
        print(""Coffes left: {}"".format(num))
        return numCoffees(num-1)";89.809;168;1;0;5;5;"Recursion"
448;"amber-cheetah";"2024-12-06 01:54:45";4;5;"def creditHours(courseCatalog, myCourses):
    creditHour = 0
    for course, num in myCourses.items():
        for c in num:
            creditHour += courseCatalog[course][c]
    return creditHour";1.46403;198;1;5;5;2;"Dictionaries"
449;"rose-cheetah";"2024-12-06 01:55:35";0;10;"def numCoffees(num):
    if num <= 0:
        return ""No more coffee!""
    else:
        print(""Coffes left: {}"".format(num))
        return numCoffees(num-1)";153.322;168;2;0;5;1;"Recursion"
450;"rose-cheetah";"2024-12-06 01:56:40";0;10;"def numCoffees(num):
    if num <= 0:
        return [""No more coffee!""]
    else:
        return numCoffees(num-1) += [""Coffees left: {}"".format(num)]
        ";217.771;310;3;0;5;5;"Recursion"
451;"rose-cheetah";"2024-12-06 01:57:14";0;10;"def numCoffees(num):
    if num <= 0:
        return [""No more coffee!""]
    else:
        return [""Coffees left: {}"".format(num)] += numCoffees(num-1)
        ";252.019;382;4;0;5;5;"Recursion"
